graph,algo,k,seed,n,m,read_time,running_time,matching_size,matching_weight
fbA,kMM_1,32,0,357059,43057511,14.801535,11.850403,120332,79200955165.00
fbA,kMM_1,32,1,357059,43057511,14.833578,11.935504,120332,79200955165.00
fbA,kMM_1,32,2,357059,43057511,14.831160,11.975262,120332,79200955165.00
fbA,kEC,64,0,357059,43057511,229.794,16.443211,0,127362655310
fbA,kEC,64,1,357059,43057511,231.387,16.470156,0,127362655310
fbA,kEC,64,2,357059,43057511,230.683,16.456821,0,127362655310
fbA,kEC,2,0,357059,43057511,253.871,15.003197,0,10501052232
fbA,kEC,2,1,357059,43057511,229.128,15.236000,0,10501052232
fbA,kEC,2,2,357059,43057511,230.958,15.166720,0,10501052232
fbA,kEC,8,0,357059,43057511,231.523,15.464619,0,29137897249
fbA,kEC,8,1,357059,43057511,230.011,15.496480,0,29137897249
fbA,kEC,8,2,357059,43057511,230.059,15.459431,0,29137897249
fbA,kEC,32,0,357059,43057511,232.168,16.094927,0,79355378327
fbA,kEC,32,1,357059,43057511,230.442,15.977784,0,79355378327
fbA,kEC,32,2,357059,43057511,231.488,16.091146,0,79355378327
fbA,NCb,64,0,357059,43057511,232.805,23.938219,0,127306965877
fbA,NCb,64,1,357059,43057511,230.483,23.731860,0,127306965877
fbA,NCb,64,2,357059,43057511,230.572,23.695927,0,127306965877
fbA,NCb,2,0,357059,43057511,231.778,23.132051,0,10462173892
fbA,NCb,2,1,357059,43057511,231.935,23.232914,0,10462173892
fbA,NCb,2,2,357059,43057511,232.126,23.314487,0,10462173892
fbA,NCb,8,0,357059,43057511,231.051,23.815319,0,29135342622
fbA,NCb,8,1,357059,43057511,229.735,23.722458,0,29135342622
fbA,NCb,8,2,357059,43057511,230.3,23.850266,0,29135342622
fbA,NCb,32,0,357059,43057511,230.25,23.695209,0,79334054582
fbA,NCb,32,1,357059,43057511,229.417,23.651341,0,79334054582
fbA,NCb,32,2,357059,43057511,230.554,23.629585,0,79334054582
fbA,MRepLM_1,64,0,357059,43057511,14.678156,323.114651,231846,127305146236.00
fbA,MRepLM_1,64,1,357059,43057511,15.444946,319.479127,231841,127305109937.00
fbA,MRepLM_1,64,2,357059,43057511,14.761268,320.224205,231840,127305143505.00
fbA,MRepLM_1,2,0,357059,43057511,14.784462,5.992202,8235,10467555000.00
fbA,MRepLM_1,2,1,357059,43057511,14.845775,6.051753,8236,10467558888.00
fbA,MRepLM_1,2,2,357059,43057511,14.740963,6.007913,8237,10467557352.00
fbA,MRepLM_1,8,0,357059,43057511,14.743133,32.514902,32302,29135365247.00
fbA,MRepLM_1,8,1,357059,43057511,14.848345,32.637627,32311,29135360668.00
fbA,MRepLM_1,8,2,357059,43057511,14.743335,32.674921,32314,29135361192.00
fbA,MRepLM_1,32,0,357059,43057511,14.811988,149.155877,120250,79337836537.00
fbA,MRepLM_1,32,1,357059,43057511,14.793536,148.634852,120245,79337826719.00
fbA,MRepLM_1,32,2,357059,43057511,14.745522,149.080910,120234,79337833562.00
fbA,stk-dp,64,0,357059,43057511,0.000000,48.267431,229522,124043288626.000000
fbA,stk-dp,64,1,357059,43057511,0.000000,48.507541,229522,124043288626.000000
fbA,stk-dp,64,2,357059,43057511,0.000000,47.572274,229522,124043288626.000000
fbA,stk-dp,2,0,357059,43057511,0.000000,0.568765,8171,10058712834.000000
fbA,stk-dp,2,1,357059,43057511,0.000000,0.569715,8171,10058712834.000000
fbA,stk-dp,2,2,357059,43057511,0.000000,0.591014,8171,10058712834.000000
fbA,stk-dp,8,0,357059,43057511,0.000000,2.583888,31433,27817517509.000000
fbA,stk-dp,8,1,357059,43057511,0.000000,2.590558,31433,27817517509.000000
fbA,stk-dp,8,2,357059,43057511,0.000000,2.602571,31433,27817517509.000000
fbA,stk-dp,32,0,357059,43057511,0.000000,22.308870,118191,76385698065.000000
fbA,stk-dp,32,1,357059,43057511,0.000000,22.136465,118191,76385698065.000000
fbA,stk-dp,32,2,357059,43057511,0.000000,20.022854,118191,76385698065.000000
fb_clusterB_full,stk,64,0,4965001,164347164,0.000000,152.436694,716991,193339421812.000000
fb_clusterB_full,stk,64,1,4965001,164347164,0.000000,151.484678,716991,193339421812.000000
fb_clusterB_full,stk,64,2,4965001,164347164,0.000000,153.179890,716991,193339421812.000000
fb_clusterB_full,stk,2,0,4965001,164347164,0.000000,1.941370,25953,13472798022.000000
fb_clusterB_full,stk,2,1,4965001,164347164,0.000000,1.988508,25953,13472798022.000000
fb_clusterB_full,stk,2,2,4965001,164347164,0.000000,1.914767,25953,13472798022.000000
fb_clusterB_full,stk,8,0,4965001,164347164,0.000000,8.801917,96463,35964213088.000000
fb_clusterB_full,stk,8,1,4965001,164347164,0.000000,8.827140,96463,35964213088.000000
fb_clusterB_full,stk,8,2,4965001,164347164,0.000000,9.315406,96463,35964213088.000000
fb_clusterB_full,stk,32,0,4965001,164347164,0.000000,60.878643,365783,109008834375.000000
fb_clusterB_full,stk,32,1,4965001,164347164,0.000000,61.548241,365783,109008834375.000000
fb_clusterB_full,stk,32,2,4965001,164347164,0.000000,63.771730,365783,109008834375.000000
fb_clusterB_full,kMM_1,64,0,4965001,164347164,60.559633,146.937894,701399,202269462180.00
fb_clusterB_full,kMM_1,64,1,4965001,164347164,60.096397,149.745423,701399,202269462180.00
fb_clusterB_full,kMM_1,64,2,4965001,164347164,60.243025,147.128023,701399,202269462180.00
fb_clusterB_full,kMM_1,2,0,4965001,164347164,60.268205,27.176864,25534,14262757107.00
fb_clusterB_full,kMM_1,2,1,4965001,164347164,60.109720,27.115976,25534,14262757107.00
fb_clusterB_full,kMM_1,2,2,4965001,164347164,60.460555,27.014145,25534,14262757107.00
fb_clusterB_full,kMM_1,8,0,4965001,164347164,60.204635,66.288321,95333,40228119010.00
fb_clusterB_full,kMM_1,8,1,4965001,164347164,60.317769,65.923154,95333,40228119010.00
fb_clusterB_full,kMM_1,8,2,4965001,164347164,60.250019,65.921803,95333,40228119010.00
fb_clusterB_full,kMM_1,32,0,4965001,164347164,60.056300,118.138014,359546,118167232291.00
fb_clusterB_full,kMM_1,32,1,4965001,164347164,60.087207,118.256309,359546,118167232291.00
fb_clusterB_full,kMM_1,32,2,4965001,164347164,60.162954,118.449309,359546,118167232291.00
fb_clusterB_full,kEC,64,0,4965001,164347164,1860,128.896213,0,203998042242
fb_clusterB_full,kEC,64,1,4965001,164347164,1841.08,111.539145,0,203998042242
fb_clusterB_full,kEC,64,2,4965001,164347164,1826.89,110.934305,0,203998042242
fb_clusterB_full,kEC,2,0,4965001,164347164,1839.99,82.816310,0,14427882964
fb_clusterB_full,kEC,2,1,4965001,164347164,1857.42,82.437467,0,14427882964
fb_clusterB_full,kEC,2,2,4965001,164347164,1848.15,82.322114,0,14427882964
fb_clusterB_full,kEC,8,0,4965001,164347164,1857.96,87.802521,0,40560065930
fb_clusterB_full,kEC,8,1,4965001,164347164,1840.28,88.836586,0,40560065930
fb_clusterB_full,kEC,8,2,4965001,164347164,1839.79,88.035280,0,40560065930
fb_clusterB_full,kEC,32,0,4965001,164347164,1842.93,105.464622,0,118769603950
fb_clusterB_full,kEC,32,1,4965001,164347164,1854.49,105.107729,0,118769603950
fb_clusterB_full,kEC,32,2,4965001,164347164,1840.85,105.587504,0,118769603950
fb_clusterB_full,NCb,64,0,4965001,164347164,1834.08,127.792476,0,203716863426
fb_clusterB_full,NCb,64,1,4965001,164347164,1846.38,128.332415,0,203716863426
fb_clusterB_full,NCb,64,2,4965001,164347164,1839.69,128.001339,0,203716863426
fb_clusterB_full,NCb,2,0,4965001,164347164,1845.18,127.605307,0,14407403161
fb_clusterB_full,NCb,2,1,4965001,164347164,1831.64,126.960857,0,14407403161
fb_clusterB_full,NCb,2,2,4965001,164347164,1842.87,128.020297,0,14407403161
fb_clusterB_full,NCb,8,0,4965001,164347164,1832.51,128.112826,0,40465758519
fb_clusterB_full,NCb,8,1,4965001,164347164,1835.9,128.525944,0,40465758519
fb_clusterB_full,NCb,8,2,4965001,164347164,1838.95,127.996333,0,40465758519
fb_clusterB_full,NCb,32,0,4965001,164347164,1867.15,129.960081,0,118669935571
fb_clusterB_full,NCb,32,1,4965001,164347164,1846.05,127.598231,0,118669935571
fb_clusterB_full,NCb,32,2,4965001,164347164,1826.88,127.324919,0,118669935571
fb_clusterB_full,MRepLM_1,64,0,4965001,164347164,60.449191,5924.298670,702960,203684937125.00
fb_clusterB_full,MRepLM_1,64,1,4965001,164347164,60.093851,5924.409360,702990,203685692657.00
fb_clusterB_full,MRepLM_1,64,2,4965001,164347164,61.395923,5914.914114,702973,203684933531.00
fb_clusterB_full,MRepLM_1,2,0,4965001,164347164,59.833118,50.069675,25458,14407518703.00
fb_clusterB_full,MRepLM_1,2,1,4965001,164347164,59.954970,49.634012,25465,14407599186.00
fb_clusterB_full,MRepLM_1,2,2,4965001,164347164,60.063463,50.302560,25470,14407479031.00
fb_clusterB_full,MRepLM_1,8,0,4965001,164347164,59.915952,315.032880,95136,40466099539.00
fb_clusterB_full,MRepLM_1,8,1,4965001,164347164,59.826063,315.075665,95144,40465353115.00
fb_clusterB_full,MRepLM_1,8,2,4965001,164347164,60.650144,314.204542,95125,40465816468.00
fb_clusterB_full,MRepLM_1,32,0,4965001,164347164,59.835781,2054.573919,359643,118671502971.00
fb_clusterB_full,MRepLM_1,32,1,4965001,164347164,60.067690,2098.766632,359628,118670986519.00
fb_clusterB_full,MRepLM_1,32,2,4965001,164347164,60.127589,2088.868331,359667,118671822330.00
fb_clusterB_full,stk-dp,64,0,4965001,164347164,0.000000,332.533496,710812,194796786213.000000
fb_clusterB_full,stk-dp,64,1,4965001,164347164,0.000000,331.828245,710812,194796786213.000000
fb_clusterB_full,stk-dp,64,2,4965001,164347164,0.000000,331.501113,710812,194796786213.000000
fb_clusterB_full,stk-dp,2,0,4965001,164347164,0.000000,3.853308,25945,13643360242.000000
fb_clusterB_full,stk-dp,2,1,4965001,164347164,0.000000,3.855004,25945,13643360242.000000
fb_clusterB_full,stk-dp,2,2,4965001,164347164,0.000000,3.924487,25945,13643360242.000000
fb_clusterB_full,stk-dp,8,0,4965001,164347164,0.000000,23.525090,95632,36820928688.000000
fb_clusterB_full,stk-dp,8,1,4965001,164347164,0.000000,22.146833,95632,36820928688.000000
fb_clusterB_full,stk-dp,8,2,4965001,164347164,0.000000,21.887126,95632,36820928688.000000
fb_clusterB_full,stk-dp,32,0,4965001,164347164,0.000000,155.431953,362221,111121049576.000000
fb_clusterB_full,stk-dp,32,1,4965001,164347164,0.000000,153.491806,362221,111121049576.000000
fb_clusterB_full,stk-dp,32,2,4965001,164347164,0.000000,155.140453,362221,111121049576.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk,64,0,1048576,50135288,0.000000,38.353742,22071276,1100588069323.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk,64,1,1048576,50135288,0.000000,38.523682,22071276,1100588069323.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk,64,2,1048576,50135288,0.000000,38.682905,22071276,1100588069323.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk,2,0,1048576,50135288,0.000000,0.888751,942542,111584448329.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk,2,1,1048576,50135288,0.000000,0.885005,942542,111584448329.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk,2,2,1048576,50135288,0.000000,0.883675,942542,111584448329.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk,8,0,1048576,50135288,0.000000,4.611925,3640288,333721273488.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk,8,1,1048576,50135288,0.000000,4.582205,3640288,333721273488.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk,8,2,1048576,50135288,0.000000,4.576523,3640288,333721273488.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk,32,0,1048576,50135288,0.000000,21.198099,12921337,800977032915.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk,32,1,1048576,50135288,0.000000,21.226700,12921337,800977032915.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk,32,2,1048576,50135288,0.000000,21.012539,12921337,800977032915.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_1,64,0,1048576,50135288,18.903879,28.144522,22902131,1129984397060.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_1,64,1,1048576,50135288,18.594875,28.192753,22902131,1129984397060.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_1,64,2,1048576,50135288,18.685540,27.938114,22902131,1129984397060.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_1,2,0,1048576,50135288,18.613387,4.129431,998595,121700310285.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_1,2,1,1048576,50135288,18.614963,4.075922,998595,121700310285.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_1,2,2,1048576,50135288,18.636158,4.088670,998595,121700310285.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_1,8,0,1048576,50135288,18.746613,10.604307,3903600,361207393232.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_1,8,1,1048576,50135288,18.502504,10.650670,3903600,361207393232.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_1,8,2,1048576,50135288,18.580909,10.460803,3903600,361207393232.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_1,32,0,1048576,50135288,18.751725,21.087914,13699727,840627907352.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_1,32,1,1048576,50135288,18.556377,21.414480,13699727,840627907352.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_1,32,2,1048576,50135288,18.692522,21.245955,13699727,840627907352.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kEC,64,0,1048515,50135288,99.0491,59.501789,0,1128183363424
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kEC,64,1,1048515,50135288,99.1911,54.809270,0,1128183363424
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kEC,64,2,1048515,50135288,98.6109,54.401716,0,1128183363424
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kEC,2,0,1048515,50135288,99.3333,30.536136,0,122973612809
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kEC,2,1,1048515,50135288,98.8374,30.323135,0,122973612809
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kEC,2,2,1048515,50135288,97.9726,30.334807,0,122973612809
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kEC,8,0,1048515,50135288,98.1267,38.085558,0,363358017858
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kEC,8,1,1048515,50135288,98.5496,38.168255,0,363358017858
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kEC,8,2,1048515,50135288,98.8853,37.919000,0,363358017858
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kEC,32,0,1048515,50135288,98.5419,45.266318,0,839511348499
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kEC,32,1,1048515,50135288,99.0566,45.453398,0,839511348499
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kEC,32,2,1048515,50135288,99.3461,45.345893,0,839511348499
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,NCb,64,0,1048515,50135288,97.6079,55.053121,0,1128181339939
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,NCb,64,1,1048515,50135288,98.9409,55.610799,0,1128181339939
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,NCb,64,2,1048515,50135288,98.1843,55.330788,0,1128181339939
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,NCb,2,0,1048515,50135288,98.504,14.789232,0,121232436225
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,NCb,2,1,1048515,50135288,98.7991,14.701715,0,121232436225
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,NCb,2,2,1048515,50135288,98.9616,14.708400,0,121232436225
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,NCb,8,0,1048515,50135288,98.2328,26.499721,0,361922723899
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,NCb,8,1,1048515,50135288,97.9752,26.532734,0,361922723899
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,NCb,8,2,1048515,50135288,97.987,26.582106,0,361922723899
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,NCb,32,0,1048515,50135288,98.3321,46.830945,0,839424795210
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,NCb,32,1,1048515,50135288,98.0198,46.757953,0,839424795210
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,NCb,32,2,1048515,50135288,97.9293,46.816590,0,839424795210
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_1,64,0,1048576,50135288,18.776687,341.140909,22823449,1128178552948.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_1,64,1,1048576,50135288,18.483949,339.691912,22823456,1128178655900.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_1,64,2,1048576,50135288,18.495421,340.592647,22823476,1128178584774.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_1,2,0,1048576,50135288,18.683243,4.745985,998130,122350822986.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_1,2,1,1048576,50135288,18.690718,4.791767,998127,122350715312.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_1,2,2,1048576,50135288,18.608196,4.810672,998129,122350663800.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_1,8,0,1048576,50135288,18.957668,24.128999,3903477,362537978756.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_1,8,1,1048576,50135288,18.540967,24.419652,3903481,362538224402.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_1,8,2,1048576,50135288,18.546921,24.254152,3903479,362538061718.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_1,32,0,1048576,50135288,18.668714,148.530309,13657301,839436410219.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_1,32,1,1048576,50135288,18.835287,148.071498,13657175,839436688702.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_1,32,2,1048576,50135288,18.495420,148.458619,13657172,839436041944.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk-dp,64,0,1048576,50135288,0.000000,64.086586,22256157,1107824238362.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk-dp,64,1,1048576,50135288,0.000000,62.976491,22256157,1107824238362.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk-dp,64,2,1048576,50135288,0.000000,63.186530,22256157,1107824238362.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk-dp,2,0,1048576,50135288,0.000000,2.015206,949034,115302078831.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk-dp,2,1,1048576,50135288,0.000000,2.004842,949034,115302078831.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk-dp,2,2,1048576,50135288,0.000000,2.030870,949034,115302078831.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk-dp,8,0,1048576,50135288,0.000000,10.781939,3685896,342344563238.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk-dp,8,1,1048576,50135288,0.000000,10.821371,3685896,342344563238.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk-dp,8,2,1048576,50135288,0.000000,10.668084,3685896,342344563238.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk-dp,32,0,1048576,50135288,0.000000,39.181157,13066184,811703072852.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk-dp,32,1,1048576,50135288,0.000000,39.051851,13066184,811703072852.000000
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,stk-dp,32,2,1048576,50135288,0.000000,38.653313,13066184,811703072852.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_32,64,0,1048576,50329356,17.939208,46.903603,32811185,1483858153691.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_32,64,1,1048576,50329356,18.312043,46.728662,32812059,1483867745607.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_32,64,2,1048576,50329356,18.824693,47.002294,32811370,1483859827630.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_32,2,0,1048576,50329356,18.585253,0.945087,1037634,142236057621.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_32,2,1,1048576,50329356,21.748937,0.933242,1037632,142236051850.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_32,2,2,1048576,50329356,19.555762,0.916968,1037636,142236117948.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_32,8,0,1048576,50329356,18.522450,4.866514,4148167,438656394434.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_32,8,1,1048576,50329356,18.403242,5.346168,4148170,438655797382.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_32,8,2,1048576,50329356,18.603355,5.164744,4148181,438656033207.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_32,32,0,1048576,50329356,18.548418,23.653520,16544850,1095270143931.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_32,32,1,1048576,50329356,18.677606,24.826170,16545016,1095273898362.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepLM_32,32,2,1048576,50329356,18.852074,24.896027,16545040,1095270219211.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_32,64,0,1048576,50329356,19.089066,125.734908,32650874,1476031104658.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_32,64,1,1048576,50329356,18.241277,124.842634,32652091,1476028058354.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_32,64,2,1048576,50329356,18.170651,126.156777,32652346,1476033528640.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_32,2,0,1048576,50329356,18.562229,4.680928,1037797,140992987765.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_32,2,1,1048576,50329356,18.541915,4.711060,1037722,140988896836.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_32,2,2,1048576,50329356,18.205595,4.680304,1037757,140990445638.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_32,8,0,1048576,50329356,18.707022,17.601951,4147922,435183844188.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_32,8,1,1048576,50329356,18.205601,17.555830,4147933,435202290283.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_32,8,2,1048576,50329356,17.932115,17.689683,4148089,435174134085.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_32,32,0,1048576,50329356,18.414687,65.239138,16527442,1088272224201.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_32,32,1,1048576,50329356,18.204289,66.058113,16526937,1088270223281.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kMM_32,32,2,1048576,50329356,18.159424,65.464510,16527262,1088264415625.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_32,64,0,1048576,50135639,18.248471,87.790403,22829938,7547950578368.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_32,64,1,1048576,50135639,18.201174,88.418861,22829954,7547950453359.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_32,64,2,1048576,50135639,18.100394,88.296566,22829951,7547949937173.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_32,2,0,1048576,50135639,18.694424,0.900365,998120,457955769071.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_32,2,1,1048576,50135639,18.066047,0.979478,998126,457957579635.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_32,2,2,1048576,50135639,18.438378,0.965858,998129,457957424243.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_32,8,0,1048576,50135639,18.836243,6.284134,3904146,1689080712987.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_32,8,1,1048576,50135639,18.310473,6.604720,3904173,1689083114502.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_32,8,2,1048576,50135639,18.402905,6.236249,3904208,1689089361428.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_32,32,0,1048576,50135639,18.609485,40.109229,13661183,5046504919493.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_32,32,1,1048576,50135639,17.918846,39.950261,13661209,5046499832379.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepLM_32,32,2,1048576,50135639,18.090478,39.784455,13661145,5046498442235.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_32,64,0,1048576,50135639,18.415354,88.638851,22902605,7558583499441.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_32,64,1,1048576,50135639,18.306297,88.144991,22902929,7558646122697.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_32,64,2,1048576,50135639,18.010061,88.853304,22902206,7558584829406.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_32,2,0,1048576,50135639,18.070727,4.186079,998499,449445525655.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_32,2,1,1048576,50135639,18.324931,4.168713,998370,449386371865.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_32,2,2,1048576,50135639,17.901395,4.199560,998623,449520656913.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_32,8,0,1048576,50135639,18.060938,15.688296,3899837,1669472229963.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_32,8,1,1048576,50135639,18.060491,15.810144,3899518,1669452698324.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_32,8,2,1048576,50135639,18.170147,15.457306,3899147,1669409439246.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_32,32,0,1048576,50135639,18.157589,53.454897,13698242,5046733313145.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_32,32,1,1048576,50135639,18.020757,53.103446,13698377,5046740378857.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kMM_32,32,2,1048576,50135639,17.817111,53.219233,13698340,5046789114965.00
fbC,MRepLM_32,64,0,990023,40654711,13.395199,114.092022,228840,452370267003.00
fbC,MRepLM_32,64,1,990023,40654711,13.642481,111.185101,228825,452366577843.00
fbC,MRepLM_32,64,2,990023,40654711,14.203577,112.203536,228814,452368488314.00
fbC,MRepLM_32,2,0,990023,40654711,13.673801,0.658217,9359,77919579930.00
fbC,MRepLM_32,2,1,990023,40654711,14.113939,0.740316,9359,77919478601.00
fbC,MRepLM_32,2,2,990023,40654711,13.491257,0.784980,9356,77919574250.00
fbC,MRepLM_32,8,0,990023,40654711,13.614988,3.349218,31001,239913210021.00
fbC,MRepLM_32,8,1,990023,40654711,13.608890,4.171010,30999,239913211156.00
fbC,MRepLM_32,8,2,990023,40654711,13.634140,3.764082,31002,239913206430.00
